depth	ontarget	offtarget
1	93	789227
2	111	197703
3	198	68704
4	104	47927
5	57	39886
6	129	34097
7	170	31281
8	169	29814
9	146	27589
10	207	26026
11	259	24347
12	348	23080
13	376	22027
14	456	21628
15	364	21074
16	468	19811
17	488	18771
18	495	19135
19	339	17931
20	239	18080
21	230	16396
22	275	15677
23	303	14850
24	236	14125
25	253	13473
26	260	12733
27	250	12149
28	228	11394
29	243	10480
30	284	9892
31	291	8935
32	274	8376
33	248	7617
34	186	6978
35	162	6730
36	169	6202
37	102	5769
38	123	5295
39	108	4880
40	108	4626
41	126	4276
42	175	3950
43	168	3732
44	125	3300
45	116	3221
46	114	2958
47	94	2529
48	97	2437
49	70	2247
50	63	2018
51	78	1791
52	98	1676
53	59	1508
54	57	1306
55	66	1192
56	84	1065
57	76	1012
58	59	972
59	89	968
60	67	940
61	72	886
62	60	875
63	36	772
64	43	728
65	46	611
66	54	669
67	39	618
68	56	517
69	43	498
70	46	487
71	30	456
72	42	442
73	49	389
74	30	328
75	20	287
76	11	225
77	7	249
78	13	240
79	16	226
80	14	209
81	20	235
82	21	185
83	22	146
84	24	155
85	11	135
86	16	101
87	11	104
88	9	115
89	11	132
90	15	94
91	12	85
92	12	81
93	8	101
94	22	83
95	20	75
96	20	68
97	26	60
98	17	83
99	15	64
100	11	70
101	13	41
102	12	68
103	16	51
104	16	57
105	20	49
106	27	51
107	31	44
108	31	53
109	22	57
110	21	46
111	32	55
112	37	46
113	33	52
114	24	54
115	36	60
116	27	52
117	21	50
118	33	38
119	27	59
120	26	37
121	24	41
122	19	50
123	18	41
124	25	46
125	11	34
126	18	30
127	16	28
128	10	37
129	18	29
130	13	38
131	15	41
132	14	53
133	16	41
134	14	37
135	19	38
136	20	35
137	17	33
138	24	38
139	18	51
140	21	41
141	12	46
142	11	45
143	5	35
144	17	35
145	17	50
146	23	51
147	18	47
148	17	52
149	22	35
150	24	34
151	30	31
152	17	38
153	19	20
154	28	29
155	19	20
156	21	22
157	32	18
158	29	28
159	40	18
160	34	20
161	27	13
162	28	14
163	28	10
164	31	22
165	21	15
166	18	24
167	5	19
168	8	23
169	7	16
170	5	9
171	14	13
172	9	11
173	5	5
174	14	8
175	12	18
176	8	11
177	13	8
178	10	6
179	7	13
180	9	11
181	16	11
182	11	8
183	9	8
184	6	5
185	5	18
186	9	12
187	7	14
188	3	13
189	14	13
190	13	12
191	12	5
192	9	9
193	9	10
194	12	11
195	6	16
196	6	7
197	7	12
198	8	10
199	13	12
200	6	7
201	4	5
202	6	12
203	6	11
204	8	8
205	2	13
206	4	16
207	6	11
208	2	18
209	0	15
210	3	13
211	1	12
212	4	14
213	2	21
214	2	10
215	2	20
216	3	13
217	3	10
218	5	11
219	2	11
220	3	11
221	0	7
222	0	14
223	4	11
224	3	6
225	4	4
226	2	10
227	4	10
228	2	3
229	2	10
230	3	6
231	4	4
232	3	9
233	5	7
234	0	14
235	2	10
236	2	13
237	1	14
238	2	6
239	3	9
240	2	4
241	3	2
242	1	6
243	9	4
244	2	6
245	4	14
246	4	3
247	9	8
248	11	8
249	7	6
250	4	4
251	1	1
252	2	8
253	4	8
254	5	8
255	5	5
256	6	7
257	5	7
258	4	6
259	4	9
260	1	7
261	6	9
262	5	7
263	5	8
264	8	14
265	5	14
266	4	13
267	4	8
268	6	10
269	4	10
270	4	13
271	10	12
272	11	7
273	5	11
274	6	10
275	5	9
276	10	7
277	9	12
278	14	12
279	15	10
280	11	9
281	11	13
282	9	6
283	8	5
284	5	4
285	5	5
286	7	11
287	4	8
288	2	13
289	3	10
290	3	8
291	4	14
292	1	10
293	2	10
294	2	11
295	4	10
296	3	3
297	2	7
298	2	10
299	4	8
300	2	5
301	5	3
302	3	4
303	2	7
304	2	6
305	2	5
306	2	11
307	4	7
308	3	6
309	3	4
310	2	4
311	1	3
312	3	4
313	4	8
314	1	6
315	1	4
316	2	3
317	4	4
318	2	2
319	1	3
320	2	6
321	1	4
322	3	1
323	3	3
324	2	4
325	2	3
326	2	3
327	1	2
328	4	2
329	1	1
330	1	3
331	3	2
332	2	1
333	2	1
334	3	0
335	4	1
336	4	0
337	4	1
338	1	2
339	0	1
340	1	3
341	2	1
342	3	0
343	1	3
344	4	1
345	3	2
346	3	2
347	3	1
348	5	2
349	2	1
350	4	1
351	2	0
352	4	6
353	1	4
354	1	2
355	4	1
356	1	0
357	3	3
358	4	1
359	2	1
360	7	7
361	4	0
362	1	2
363	1	0
